group,name,nosev,sev,result
mixread,blk,24324.394544,19608.34767,0.8061186326562324
mixread,nvme,16936.55511,16221.782178,0.9577970297172197
mixread,scsi,23418.259782,21283.104652,0.9088252009382377
mixwrite,blk,22876.690811,19261.131521,0.841954445253004
mixwrite,nvme,15671.907694,13144.662288,0.8387404102075232
mixwrite,scsi,22213.710702,18586.500284,0.8367129892587724
randread,blk,24786.686838,19354.99114,0.7808623744875506
randread,nvme,16517.169681,13646.936332,0.8262272892733141
randread,scsi,24944.714055,20894.62777,0.8376374940169663
randwrite,blk,23045.626374,18642.013938,0.8089176503803714
randwrite,nvme,16179.730897,14074.845638,0.8699060403167594
randwrite,scsi,22775.325804,19140.186916,0.8403913551321595
