group,name,result
lz4-compression,nosev,4857.2423458099365
lz4-decompression,nosev,4964.754343032837
lz4-compression,nosev,5944.265127182007
lz4-decompression,nosev,5035.3991985321045
lz4-compression,nosev,5893.685340881348
lz4-decompression,nosev,5060.012578964233
lz4-compression,nosev,5869.150400161743
lz4-decompression,nosev,4926.552295684814
lz4-compression,nosev,5938.22717666626
lz4-decompression,nosev,4912.125110626221
sqlite,nosev,4800.034761428833
sqlite,nosev,4884.426593780518
sqlite,nosev,4892.868757247925
sqlite,nosev,4854.284048080444
sqlite,nosev,4565.4778480529785
lz4-compression,sev,4988.283395767212
lz4-decompression,sev,5271.786689758301
lz4-compression,sev,6759.255170822144
lz4-decompression,sev,5086.724758148193
lz4-compression,sev,6844.197034835815
lz4-decompression,sev,5059.7779750823975
lz4-compression,sev,6947.831630706787
lz4-decompression,sev,5111.98878288269
lz4-compression,sev,6818.789720535278
lz4-decompression,sev,5124.422550201416
sqlite,sev,4898.276567459106
sqlite,sev,4958.911180496216
sqlite,sev,4905.115604400635
sqlite,sev,4829.123973846436
sqlite,sev,4792.182207107544
