group,name,result
seqread-4k-1-1,direct-baremetal-read,64806.922126
seqread-4k-1-1,direct-sev-blk,20106.15125
seqread-4k-1-1,direct-nosev-blk,22380.602749
seqread-4k-1-1,direct-sev-scsi,15364.201149
seqread-4k-1-1,direct-nosev-scsi,21614.775726
seqread-4k-1-1,direct-sev-nvme,16904.881666
seqread-4k-1-1,direct-nosev-nvme,22779.283976
seqwrite-4k-1-1,direct-baremetal-write,82487.098804
seqwrite-4k-1-1,direct-sev-blk,17468.11488
seqwrite-4k-1-1,direct-nosev-blk,23498.027967
seqwrite-4k-1-1,direct-sev-scsi,17210.084034
seqwrite-4k-1-1,direct-nosev-scsi,20387.618603
seqwrite-4k-1-1,direct-sev-nvme,14651.464342
seqwrite-4k-1-1,direct-nosev-nvme,22482.332762
