timestamp,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
2023-07-26 20:34:09.253029,PING_INLINE,102564.10,0.253,0.064,0.255,0.279,0.415,0.879
2023-07-26 20:34:09.253292,PING_MBULK,101729.40,0.255,0.088,0.255,0.287,0.431,0.551
2023-07-26 20:34:09.253345,SET,102669.41,0.253,0.064,0.255,0.279,0.439,0.559
2023-07-26 20:34:09.253373,GET,101832.99,0.255,0.064,0.255,0.287,0.439,0.831
2023-07-26 20:34:09.253397,INCR,101112.23,0.257,0.072,0.255,0.295,0.431,0.943
2023-07-26 20:34:09.253422,LPUSH,102145.05,0.255,0.064,0.255,0.279,0.431,0.599
2023-07-26 20:34:09.253444,RPUSH,103412.62,0.252,0.064,0.247,0.279,0.439,0.687
2023-07-26 20:34:09.253466,LPOP,102564.10,0.254,0.080,0.255,0.279,0.431,0.567
2023-07-26 20:34:09.253489,RPOP,102040.81,0.255,0.072,0.255,0.279,0.431,0.551
2023-07-26 20:34:09.253511,SADD,102669.41,0.253,0.064,0.255,0.279,0.439,0.623
2023-07-26 20:34:09.253533,HSET,102249.49,0.255,0.056,0.255,0.279,0.431,0.687
2023-07-26 20:34:09.253555,SPOP,102774.92,0.253,0.064,0.255,0.287,0.423,0.703
2023-07-26 20:34:09.253577,ZADD,102564.10,0.254,0.072,0.255,0.279,0.431,0.783
2023-07-26 20:34:09.253598,ZPOPMIN,101626.02,0.255,0.064,0.255,0.287,0.431,0.647
2023-07-26 20:34:09.253619,LPUSH (needed to benchmark LRANGE),101626.02,0.256,0.072,0.255,0.287,0.423,0.551
2023-07-26 20:34:09.253643,LRANGE_100 (first 100 elements),74962.52,0.538,0.232,0.535,0.783,0.887,1.207
2023-07-26 20:34:09.253666,LRANGE_300 (first 300 elements),39777.25,1.030,0.304,0.999,1.503,1.591,1.903
2023-07-26 20:34:09.253688,LRANGE_500 (first 500 elements),27329.87,1.467,0.304,1.423,2.167,2.359,3.063
2023-07-26 20:34:09.253709,LRANGE_600 (first 600 elements),23849.27,1.662,0.320,1.623,2.423,2.671,3.591
2023-07-26 20:34:09.253731,MSET (10 keys),101112.23,0.261,0.072,0.263,0.287,0.431,0.607
2023-07-26 21:24:48.159955,PING_INLINE,101419.88,0.257,0.056,0.255,0.295,0.407,0.911
2023-07-26 21:24:48.160419,PING_MBULK,100502.52,0.258,0.064,0.255,0.295,0.423,0.607
2023-07-26 21:24:48.160463,SET,108108.11,0.242,0.072,0.239,0.279,0.415,0.839
2023-07-26 21:24:48.160492,GET,102564.10,0.253,0.072,0.247,0.295,0.431,0.575
2023-07-26 21:24:48.160516,INCR,103626.95,0.251,0.072,0.247,0.279,0.431,0.551
2023-07-26 21:24:48.160538,LPUSH,104821.80,0.248,0.072,0.247,0.271,0.447,0.615
2023-07-26 21:24:48.160561,RPUSH,103842.16,0.251,0.064,0.247,0.279,0.423,0.607
2023-07-26 21:24:48.160584,LPOP,105596.62,0.247,0.064,0.247,0.271,0.423,0.583
2023-07-26 21:24:48.160605,RPOP,105485.23,0.247,0.072,0.247,0.271,0.423,0.663
2023-07-26 21:24:48.160628,SADD,104275.29,0.249,0.056,0.247,0.279,0.431,0.567
2023-07-26 21:24:48.160649,HSET,104058.27,0.250,0.064,0.247,0.279,0.423,0.575
2023-07-26 21:24:48.160672,SPOP,103626.95,0.251,0.064,0.247,0.279,0.431,0.687
2023-07-26 21:24:48.160693,ZADD,104821.80,0.248,0.064,0.247,0.271,0.423,0.551
2023-07-26 21:24:48.160715,ZPOPMIN,102669.41,0.253,0.064,0.247,0.295,0.423,0.687
2023-07-26 21:24:48.160736,LPUSH (needed to benchmark LRANGE),103950.10,0.251,0.072,0.247,0.279,0.423,0.631
2023-07-26 21:24:48.160760,LRANGE_100 (first 100 elements),76923.08,0.504,0.232,0.503,0.759,0.839,1.383
2023-07-26 21:24:48.160784,LRANGE_300 (first 300 elements),40404.04,1.007,0.320,0.983,1.471,1.559,2.055
2023-07-26 21:24:48.160807,LRANGE_500 (first 500 elements),27677.83,1.437,0.328,1.399,2.119,2.319,3.119
2023-07-26 21:24:48.160829,LRANGE_600 (first 600 elements),24038.46,1.646,0.320,1.607,2.359,2.623,3.575
2023-07-26 21:24:48.160851,MSET (10 keys),104931.80,0.253,0.064,0.247,0.279,0.447,0.607
